id,sales
35281.0,24.477623
35282.0,24.295372
35283.0,26.33373
35284.0,29.72187
35285.0,30.29341
35286.0,30.95076
35287.0,20.722292
35288.0,25.69663
35289.0,26.338678
35290.0,28.335846
35291.0,27.848663
35292.0,29.025524
35293.0,30.011335
35294.0,20.192114
35295.0,23.137476
35296.0,23.680246
35297.0,25.161682
35298.0,27.801104
35299.0,31.319468
35300.0,32.638706
35301.0,21.36754
35302.0,24.33411
35303.0,22.79569
35304.0,25.826176
35305.0,28.242205
35306.0,30.129227
35307.0,32.24271
35308.0,21.474062
35309.0,22.79476
35310.0,24.31281
35311.0,28.68164
35312.0,31.132631
35313.0,33.42991
35314.0,34.90588
35315.0,23.985426
35316.0,26.560558
35317.0,27.732473
35318.0,30.017776
35319.0,31.685156
35320.0,34.878006
35321.0,38.08801
35322.0,23.523304
35323.0,27.671556
35324.0,26.18584
35325.0,29.828318
35326.0,30.560194
35327.0,31.868507
35328.0,35.342117
35329.0,22.767502
35330.0,27.687145
35331.0,27.070187
35332.0,29.80768
35333.0,30.774014
35334.0,32.01301
35335.0,36.00237
35336.0,23.771814
35337.0,26.88486
35338.0,27.894741
35339.0,34.753197
35340.0,36.661602
35341.0,38.59047
35342.0,40.979416
35343.0,27.627447
35344.0,32.464924
35345.0,33.43259
35346.0,34.948307
35347.0,36.443966
35348.0,38.138107
35349.0,40.654625
35350.0,27.772667
35351.0,33.6238
35352.0,33.256065
35353.0,34.69206
35354.0,38.010586
35355.0,38.076492
35356.0,40.821014
35357.0,27.383287
35358.0,31.824003
35359.0,33.235477
35360.0,35.20375
35361.0,35.373264
35362.0,37.407497
35363.0,40.693665
35364.0,27.812582
35365.0,32.86703
35366.0,33.68661
35367.0,35.52387
35368.0,37.161022
35369.0,40.43543
36180.0,16.48748
36181.0,18.914
36182.0,18.914978
36183.0,19.972029
36184.0,21.284908
36185.0,22.190958
36186.0,22.924612
36187.0,16.58907
36188.0,19.34859
36189.0,19.086851
36190.0,19.92733
36191.0,21.34483
36192.0,22.647856
36193.0,23.861528
36194.0,16.176304
36195.0,18.565758
36196.0,18.43849
36197.0,19.620493
36198.0,20.15073
36199.0,22.03035
36200.0,23.738335
36201.0,15.906726
36202.0,18.085703
36203.0,18.280483
36204.0,19.108917
36205.0,20.02812
36206.0,21.890009
36207.0,22.877176
36208.0,15.242728
36209.0,18.228725
36210.0,18.922192
36211.0,22.079807
36212.0,23.138676
36213.0,24.310406
36214.0,25.628511
36215.0,17.629953
36216.0,20.057299
36217.0,20.53211
36218.0,21.782995
36219.0,23.768396
36220.0,25.404125
36221.0,27.34866
36222.0,17.680212
36223.0,20.275524
36224.0,19.680847
36225.0,21.719551
36226.0,23.572548
36227.0,25.089598
36228.0,25.894764
36229.0,16.888498
36230.0,21.993412
36231.0,21.280142
36232.0,22.0605
36233.0,23.9473
36234.0,25.123533
36235.0,26.864985
36236.0,17.743568
36237.0,20.055485
36238.0,19.976921
36239.0,26.762825
36240.0,27.611155
36241.0,28.908236
36242.0,31.375092
36243.0,20.778715
36244.0,24.602713
36245.0,24.12464
36246.0,25.335888
36247.0,28.42037
36248.0,30.271381
36249.0,31.381678
36250.0,20.599358
36251.0,24.061447
36252.0,24.213217
36253.0,25.395887
36254.0,27.730722
36255.0,29.518627
36256.0,30.84918
36257.0,21.478743
36258.0,24.402428
36259.0,24.046469
36260.0,25.488058
36261.0,27.548494
36262.0,28.785688
36263.0,30.121725
36264.0,20.352451
36265.0,24.178528
36266.0,24.96126
36267.0,25.338526
36268.0,26.756033
36269.0,27.726723
37080.0,25.072565
37081.0,30.597279
37082.0,31.429346
37083.0,34.482944
37084.0,34.049324
37085.0,39.65571
37086.0,41.35244
37087.0,25.753979
37088.0,30.808956
37089.0,30.4047
37090.0,32.53106
37091.0,34.150944
37092.0,37.183964
37093.0,41.141224
37094.0,27.140585
37095.0,31.46457
37096.0,30.266275
37097.0,32.493546
37098.0,34.853153
37099.0,36.39827
37100.0,40.597267
37101.0,26.081707
37102.0,30.082155
37103.0,30.349043
37104.0,32.846977
37105.0,34.71179
37106.0,37.381832
37107.0,39.01726
37108.0,25.42183
37109.0,29.718798
37110.0,30.923265
37111.0,36.89052
37112.0,38.01392
37113.0,41.029232
37114.0,45.27809
37115.0,31.840471
37116.0,35.310432
37117.0,35.068855
37118.0,37.275505
37119.0,39.496853
37120.0,42.155037
37121.0,46.69295
37122.0,29.767605
37123.0,35.06007
37124.0,35.15325
37125.0,36.432587
37126.0,40.119255
37127.0,43.41648
37128.0,44.479767
37129.0,29.030655
37130.0,32.359093
37131.0,33.42073
37132.0,36.205162
37133.0,38.178623
37134.0,40.062775
37135.0,42.018135
37136.0,29.663275
37137.0,32.76569
37138.0,35.36019
37139.0,43.10781
37140.0,45.110703
37141.0,47.529552
37142.0,51.600662
37143.0,34.120125
37144.0,40.120247
37145.0,40.384525
37146.0,43.04815
37147.0,45.042843
37148.0,48.669853
37149.0,53.026134
37150.0,32.605835
37151.0,38.34163
37152.0,40.002552
37153.0,42.69499
37154.0,44.817677
37155.0,50.251953
37156.0,53.22763
37157.0,32.642384
37158.0,38.135975
37159.0,39.00448
37160.0,40.17296
37161.0,44.426952
37162.0,47.824455
37163.0,51.96916
37164.0,33.760067
37165.0,41.09242
37166.0,40.57012
37167.0,41.77728
37168.0,44.96322
37169.0,48.07833
37980.0,35.802532
37981.0,43.439823
37982.0,41.369385
37983.0,43.418625
37984.0,48.86705
37985.0,52.40425
37986.0,54.455704
37987.0,37.29512
37988.0,43.102272
37989.0,42.58088
37990.0,43.703484
37991.0,47.846313
37992.0,50.995518
37993.0,53.855125
37994.0,37.840477
37995.0,41.99541
37996.0,43.080143
37997.0,44.840797
37998.0,48.55784
37999.0,50.549244
38000.0,53.705536
38001.0,35.967106
38002.0,40.744724
38003.0,40.852364
38004.0,44.08772
38005.0,50.438137
38006.0,52.606915
38007.0,54.460648
38008.0,34.92358
38009.0,41.989132
38010.0,43.897408
38011.0,50.365498
38012.0,53.438618
38013.0,57.35556
38014.0,60.944164
38015.0,41.095764
38016.0,48.99333
38017.0,49.542133
38018.0,50.933292
38019.0,54.064056
38020.0,57.06353
38021.0,61.714172
38022.0,40.19513
38023.0,46.48651
38024.0,45.40819
38025.0,50.080814
38026.0,52.891033
38027.0,54.324814
38028.0,61.00536
38029.0,40.00239
38030.0,46.867813
38031.0,46.600433
38032.0,51.727936
38033.0,54.75926
38034.0,58.11029
38035.0,60.140614
38036.0,41.24692
38037.0,47.49441
38038.0,44.98567
38039.0,59.45524
38040.0,65.32159
38041.0,69.02982
38042.0,74.60287
38043.0,48.45931
38044.0,56.1715
38045.0,53.280834
38046.0,60.431347
38047.0,64.09173
38048.0,68.35882
38049.0,73.77322
38050.0,49.38643
38051.0,55.951477
38052.0,56.736576
38053.0,62.026524
38054.0,62.530457
38055.0,68.230064
38056.0,77.10443
38057.0,50.314564
38058.0,55.829105
38059.0,56.236713
38060.0,59.643784
38061.0,64.37166
38062.0,65.70274
38063.0,71.75992
38064.0,49.248627
38065.0,54.324265
38066.0,55.543495
38067.0,59.480637
38068.0,63.293446
38069.0,67.73721
38880.0,21.89715
38881.0,24.760359
38882.0,25.947083
38883.0,27.106264
38884.0,29.539173
38885.0,29.47791
38886.0,31.511705
38887.0,20.549946
38888.0,24.022488
38889.0,24.684435
38890.0,26.36841
38891.0,28.375332
38892.0,31.150349
38893.0,32.972073
38894.0,21.444765
38895.0,25.727621
38896.0,24.464075
38897.0,26.852104
38898.0,28.914028
38899.0,30.947678
38900.0,32.097546
38901.0,21.420143
38902.0,25.101349
38903.0,25.932148
38904.0,26.210993
38905.0,28.09396
38906.0,29.804409
38907.0,31.14047
38908.0,19.781666
38909.0,24.205883
38910.0,24.606924
38911.0,29.629372
38912.0,32.548836
38913.0,33.320396
38914.0,33.631817
38915.0,23.30649
38916.0,27.26891
38917.0,27.778105
38918.0,29.807947
38919.0,31.689203
38920.0,34.12371
38921.0,34.748497
38922.0,24.687115
38923.0,27.808805
38924.0,28.463198
38925.0,31.039518
38926.0,32.991093
38927.0,33.384663
38928.0,35.023132
38929.0,23.32281
38930.0,27.308773
38931.0,26.365162
38932.0,29.530275
38933.0,31.561903
38934.0,33.47303
38935.0,36.76394
38936.0,24.572403
38937.0,29.340418
38938.0,29.170921
38939.0,33.01355
38940.0,35.972477
38941.0,38.70789
38942.0,39.78659
38943.0,26.432592
38944.0,31.328566
38945.0,32.351112
38946.0,32.885513
38947.0,34.803745
38948.0,37.636395
38949.0,41.221638
38950.0,28.380325
38951.0,32.423298
38952.0,33.209232
38953.0,36.25073
38954.0,36.803844
38955.0,38.793644
38956.0,40.221516
38957.0,27.81978
38958.0,32.668545
38959.0,33.221497
38960.0,34.27955
38961.0,36.483147
38962.0,39.251007
38963.0,42.868008
38964.0,27.727024
38965.0,30.693075
38966.0,32.07359
38967.0,34.319942
38968.0,38.550953
38969.0,40.429474
39780.0,55.493664
39781.0,66.57034
39782.0,66.56274
39783.0,69.16
39784.0,76.84776
39785.0,79.093
39786.0,83.268776
39787.0,58.13885
39788.0,67.61918
39789.0,67.598206
39790.0,70.88783
39791.0,76.76567
39792.0,81.49182
39793.0,83.216515
39794.0,60.488846
39795.0,65.988594
39796.0,67.63063
39797.0,72.70324
39798.0,74.32747
39799.0,80.61744
39800.0,84.496895
39801.0,57.610867
39802.0,67.0475
39803.0,68.7445
39804.0,71.96953
39805.0,73.9674
39806.0,80.08759
39807.0,86.824005
39808.0,57.066315
39809.0,68.09692
39810.0,68.719345
39811.0,77.55561
39812.0,83.9222
39813.0,89.014885
39814.0,91.66943
39815.0,63.443844
39816.0,75.6781
39817.0,75.268845
39818.0,80.003624
39819.0,81.91809
39820.0,89.4235
39821.0,91.39686
39822.0,62.275597
39823.0,72.41333
39824.0,72.671524
39825.0,76.01758
39826.0,82.38749
39827.0,88.10691
39828.0,93.22809
39829.0,63.006397
39830.0,73.77016
39831.0,76.209
39832.0,76.87284
39833.0,83.8891
39834.0,88.14202
39835.0,92.24776
39836.0,66.0958
39837.0,74.248245
39838.0,73.286156
39839.0,93.29427
39840.0,97.95469
39841.0,104.29801
39842.0,112.77907
39843.0,74.1546
39844.0,88.10519
39845.0,86.78878
39846.0,94.47804
39847.0,102.147514
39848.0,104.967125
39849.0,119.13134
39850.0,75.02756
39851.0,87.940796
39852.0,84.66015
39853.0,93.0717
39854.0,101.02219
39855.0,108.94394
39856.0,111.13688
39857.0,75.38225
39858.0,87.08861
39859.0,90.08162
39860.0,94.75454
39861.0,99.26167
39862.0,104.18807
39863.0,114.44371
39864.0,75.05282
39865.0,84.72056
39866.0,86.407135
39867.0,93.76542
39868.0,99.23686
39869.0,104.30707
40680.0,41.948296
40681.0,50.158916
40682.0,49.89132
40683.0,53.02886
40684.0,55.788
40685.0,59.941963
40686.0,63.852562
40687.0,41.47414
40688.0,49.139828
40689.0,50.105507
40690.0,52.377403
40691.0,56.594902
40692.0,58.60638
40693.0,62.801933
40694.0,42.748207
40695.0,48.749012
40696.0,48.685604
40697.0,51.538235
40698.0,55.16785
40699.0,59.460327
40700.0,63.7028
40701.0,39.91005
40702.0,47.74004
40703.0,46.985004
40704.0,51.902218
40705.0,55.835915
40706.0,58.85719
40707.0,61.083824
40708.0,40.18688
40709.0,49.10896
40710.0,49.04986
40711.0,58.254833
40712.0,62.785946
40713.0,67.53604
40714.0,68.60287
40715.0,45.78468
40716.0,54.326504
40717.0,53.727997
40718.0,58.67234
40719.0,60.419373
40720.0,67.415535
40721.0,72.05398
40722.0,45.920803
40723.0,54.84383
40724.0,53.871674
40725.0,56.77886
40726.0,61.316845
40727.0,65.48229
40728.0,69.71226
40729.0,46.2401
40730.0,53.64726
40731.0,55.75635
40732.0,58.521614
40733.0,63.316402
40734.0,66.92757
40735.0,68.60127
40736.0,47.342365
40737.0,54.339035
40738.0,56.07747
40739.0,67.60793
40740.0,75.443825
40741.0,79.150635
40742.0,82.29707
40743.0,57.54633
40744.0,64.26388
40745.0,64.81577
40746.0,70.439835
40747.0,74.40005
40748.0,79.5173
40749.0,84.61807
40750.0,56.24102
40751.0,65.463905
40752.0,62.81521
40753.0,68.26593
40754.0,77.29278
40755.0,79.583694
40756.0,83.238884
40757.0,57.765533
40758.0,66.1712
40759.0,61.508625
40760.0,67.89888
40761.0,73.889114
40762.0,78.94542
40763.0,83.351524
40764.0,56.897137
40765.0,63.288624
40766.0,65.033554
40767.0,68.302315
40768.0,73.145424
40769.0,78.26429
41580.0,15.663508
41581.0,18.745983
41582.0,18.867817
41583.0,19.274855
41584.0,20.48612
41585.0,22.559649
41586.0,23.353834
41587.0,16.413599
41588.0,18.068184
41589.0,18.788153
41590.0,19.745293
41591.0,20.18255
41592.0,22.700016
41593.0,24.347582
41594.0,16.07781
41595.0,18.032064
41596.0,17.800592
41597.0,20.015966
41598.0,20.96627
41599.0,22.894215
41600.0,24.40402
41601.0,15.864221
41602.0,17.853193
41603.0,18.400793
41604.0,20.067173
41605.0,20.653193
41606.0,21.670479
41607.0,23.338707
41608.0,15.736702
41609.0,18.10474
41610.0,18.284454
41611.0,21.165323
41612.0,21.56335
41613.0,24.64044
41614.0,25.919308
41615.0,16.895971
41616.0,19.228577
41617.0,19.374855
41618.0,20.79524
41619.0,21.743746
41620.0,23.528515
41621.0,24.748182
41622.0,17.118738
41623.0,19.39173
41624.0,19.416607
41625.0,21.08757
41626.0,21.30145
41627.0,23.352783
41628.0,24.148994
41629.0,16.530064
41630.0,19.541513
41631.0,19.922617
41632.0,20.80952
41633.0,22.601147
41634.0,25.26437
41635.0,27.666983
41636.0,17.55198
41637.0,20.852715
41638.0,20.571983
41639.0,25.9377
41640.0,28.256235
41641.0,29.347696
41642.0,31.272509
41643.0,21.67101
41644.0,24.423141
41645.0,24.701216
41646.0,24.39239
41647.0,26.59632
41648.0,27.517693
41649.0,29.11257
41650.0,21.789425
41651.0,24.66628
41652.0,23.990185
41653.0,24.80055
41654.0,27.197397
41655.0,30.38185
41656.0,29.069998
41657.0,21.081507
41658.0,24.095493
41659.0,24.182655
41660.0,25.583021
41661.0,27.222282
41662.0,28.798277
41663.0,31.983938
41664.0,20.478292
41665.0,23.46784
41666.0,24.072006
41667.0,25.127148
41668.0,26.997753
41669.0,29.675539
42480.0,36.983162
42481.0,41.714634
42482.0,43.429466
42483.0,45.719753
42484.0,48.7121
42485.0,51.662018
42486.0,54.069817
42487.0,34.777065
42488.0,41.429707
42489.0,41.73437
42490.0,45.119
42491.0,48.549984
42492.0,51.305927
42493.0,54.317455
42494.0,35.903263
42495.0,43.29212
42496.0,44.068607
42497.0,44.88343
42498.0,48.77191
42499.0,51.117565
42500.0,54.879627
42501.0,37.399857
42502.0,42.46821
42503.0,42.640633
42504.0,45.23038
42505.0,49.740887
42506.0,52.42028
42507.0,55.86781
42508.0,36.710884
42509.0,44.507942
42510.0,43.97597
42511.0,49.599236
42512.0,53.697357
42513.0,55.875454
42514.0,62.25371
42515.0,43.18593
42516.0,49.15364
42517.0,47.722176
42518.0,50.919437
42519.0,54.629383
42520.0,60.053017
42521.0,62.1817
42522.0,42.193108
42523.0,48.27145
42524.0,47.769836
42525.0,51.636566
42526.0,55.665726
42527.0,59.89864
42528.0,61.97105
42529.0,42.65357
42530.0,47.915405
42531.0,48.184525
42532.0,52.572807
42533.0,56.798244
42534.0,61.186058
42535.0,61.883636
42536.0,42.641903
42537.0,46.430805
42538.0,48.096806
42539.0,60.397373
42540.0,65.53656
42541.0,67.90711
42542.0,69.58151
42543.0,47.82538
42544.0,54.993446
42545.0,55.819996
42546.0,60.89116
42547.0,65.443375
42548.0,70.23255
42549.0,75.63843
42550.0,49.371235
42551.0,56.225548
42552.0,56.772457
42553.0,61.238255
42554.0,65.18893
42555.0,67.04465
42556.0,71.761215
42557.0,47.732285
42558.0,54.63769
42559.0,55.31493
42560.0,61.28957
42561.0,66.65284
42562.0,69.08338
42563.0,75.16544
42564.0,50.689404
42565.0,57.038013
42566.0,55.368614
42567.0,60.335533
42568.0,64.24281
42569.0,67.80839
43380.0,20.723564
43381.0,25.815172
43382.0,25.272188
43383.0,25.72316
43384.0,28.396252
43385.0,29.964602
43386.0,31.551607
43387.0,20.988888
43388.0,24.129211
43389.0,22.6095
43390.0,27.630232
43391.0,31.716612
43392.0,29.089176
43393.0,31.253172
43394.0,20.268202
43395.0,23.499458
43396.0,23.383108
43397.0,25.438719
43398.0,27.526756
43399.0,29.57433
43400.0,32.330463
43401.0,20.24544
43402.0,23.697691
43403.0,23.64784
43404.0,25.2278
43405.0,26.558428
43406.0,28.279121
43407.0,30.291992
43408.0,19.861296
43409.0,23.46783
43410.0,25.00104
43411.0,29.197908
43412.0,30.53662
43413.0,32.29745
43414.0,33.961983
43415.0,25.128218
43416.0,29.513632
43417.0,28.96134
43418.0,29.529951
43419.0,31.091894
43420.0,32.980152
43421.0,34.395515
43422.0,23.23933
43423.0,26.879414
43424.0,26.80083
43425.0,29.326447
43426.0,30.626364
43427.0,31.611849
43428.0,32.991737
43429.0,23.348331
43430.0,27.491283
43431.0,27.220428
43432.0,29.366865
43433.0,30.357904
43434.0,32.902134
43435.0,35.429035
43436.0,22.65866
43437.0,27.585392
43438.0,26.569876
43439.0,32.47484
43440.0,36.76861
43441.0,38.553406
43442.0,39.90969
43443.0,27.705334
43444.0,31.197218
43445.0,31.49218
43446.0,33.281155
43447.0,36.449158
43448.0,37.89984
43449.0,39.562157
43450.0,28.19272
43451.0,31.287563
43452.0,30.490438
43453.0,32.475098
43454.0,35.430202
43455.0,39.292652
43456.0,41.67945
43457.0,26.683628
43458.0,31.001284
43459.0,30.9747
43460.0,32.937057
43461.0,33.019405
43462.0,35.81947
43463.0,40.386436
43464.0,27.700222
43465.0,31.562696
43466.0,32.98019
43467.0,33.557186
43468.0,35.257225
43469.0,39.68401
44280.0,46.028214
44281.0,53.363438
44282.0,53.090538
44283.0,58.496605
44284.0,60.870617
44285.0,65.437454
44286.0,70.03319
44287.0,46.155254
44288.0,53.854492
44289.0,54.234295
44290.0,58.243137
44291.0,60.333942
44292.0,63.827442
44293.0,68.582245
44294.0,45.618378
44295.0,53.76119
44296.0,55.48396
44297.0,59.92213
44298.0,63.99389
44299.0,67.75362
44300.0,69.218666
44301.0,45.70385
44302.0,52.973423
44303.0,53.893387
44304.0,57.620453
44305.0,62.427826
44306.0,67.52431
44307.0,69.993385
44308.0,48.095963
44309.0,54.546017
44310.0,54.98566
44311.0,65.24319
44312.0,67.96985
44313.0,72.25115
44314.0,75.92425
44315.0,54.3289
44316.0,60.361294
44317.0,61.185562
44318.0,66.22001
44319.0,70.83717
44320.0,74.240326
44321.0,77.17834
44322.0,51.73881
44323.0,61.16097
44324.0,62.702026
44325.0,65.78872
44326.0,71.36633
44327.0,74.44283
44328.0,79.024055
44329.0,51.27087
44330.0,59.51105
44331.0,58.953247
44332.0,64.23937
44333.0,71.07221
44334.0,72.96378
44335.0,77.86544
44336.0,49.873714
44337.0,59.972263
44338.0,59.665863
44339.0,73.99067
44340.0,81.25467
44341.0,88.69593
44342.0,94.85849
44343.0,62.45343
44344.0,72.19154
44345.0,71.987564
44346.0,78.01803
44347.0,81.830444
44348.0,87.19891
44349.0,93.186966
44350.0,62.48517
44351.0,72.55921
44352.0,73.4211
44353.0,75.35301
44354.0,82.156525
44355.0,87.1693
44356.0,90.75591
44357.0,60.500877
44358.0,73.0127
44359.0,71.1772
44360.0,74.27928
44361.0,81.01484
44362.0,85.79327
44363.0,91.43106
44364.0,62.325413
44365.0,74.72655
44366.0,73.667984
44367.0,77.40767
44368.0,81.17172
44369.0,88.92042
270.0,15.545686
271.0,18.35095
272.0,17.872065
273.0,18.955547
274.0,20.3356
275.0,22.367626
276.0,23.010542
277.0,14.890361
278.0,17.870382
279.0,18.568275
280.0,18.649412
281.0,20.364256
282.0,20.80303
283.0,21.903439
284.0,14.774302
285.0,17.516485
286.0,17.638294
287.0,18.119661
288.0,19.874556
289.0,21.74504
290.0,20.786669
291.0,14.498745
292.0,16.497211
293.0,16.837456
294.0,17.436651
295.0,18.769136
296.0,19.938652
297.0,19.937687
298.0,13.270531
299.0,15.882344
300.0,16.19223
301.0,18.671776
302.0,20.647753
303.0,21.268044
304.0,22.44965
305.0,15.351577
306.0,17.485247
307.0,18.180645
308.0,18.788198
309.0,20.30879
310.0,22.511606
311.0,23.668005
312.0,15.338016
313.0,17.581928
314.0,17.820826
315.0,19.136871
316.0,20.252909
317.0,21.77837
318.0,22.93939
319.0,15.12704
320.0,18.145178
321.0,18.306993
322.0,19.51452
323.0,21.52759
324.0,22.996822
325.0,23.773993
326.0,15.299185
327.0,18.457357
328.0,18.728312
329.0,23.388813
330.0,26.484419
331.0,26.166845
332.0,27.722368
333.0,19.27456
334.0,21.454874
335.0,22.195135
336.0,23.84088
337.0,25.568392
338.0,25.935417
339.0,27.76611
340.0,19.703749
341.0,22.335049
342.0,23.083834
343.0,24.388391
344.0,25.812107
345.0,27.631548
346.0,27.842869
347.0,19.721064
348.0,22.572271
349.0,22.078434
350.0,23.483082
351.0,25.71092
352.0,28.321756
353.0,27.906836
354.0,19.121502
355.0,22.377445
356.0,22.190182
357.0,24.12989
358.0,24.34937
359.0,26.631096
1170.0,38.358994
1171.0,44.980785
1172.0,45.733707
1173.0,48.59939
1174.0,52.126816
1175.0,55.333862
1176.0,58.958405
1177.0,39.166542
1178.0,45.16117
1179.0,44.991108
1180.0,47.514713
1181.0,51.09317
1182.0,54.84969
1183.0,57.138313
1184.0,37.584984
1185.0,44.660374
1186.0,44.017265
1187.0,47.683723
1188.0,53.249245
1189.0,54.30182
1190.0,58.609455
1191.0,37.77052
1192.0,43.746746
1193.0,43.888145
1194.0,47.1116
1195.0,51.355274
1196.0,53.924854
1197.0,59.30164
1198.0,36.73812
1199.0,45.289684
1200.0,45.26999
1201.0,51.075512
1202.0,55.60687
1203.0,58.288418
1204.0,64.58173
1205.0,41.48364
1206.0,48.89087
1207.0,49.785904
1208.0,51.901035
1209.0,56.509197
1210.0,58.76259
1211.0,63.61159
1212.0,41.213467
1213.0,48.762363
1214.0,49.37697
1215.0,51.899956
1216.0,55.84112
1217.0,60.36612
1218.0,62.943256
1219.0,43.20831
1220.0,48.784477
1221.0,48.300827
1222.0,52.032707
1223.0,56.002068
1224.0,61.430004
1225.0,63.715527
1226.0,42.887478
1227.0,49.612026
1228.0,48.52043
1229.0,58.97824
1230.0,65.927025
1231.0,71.52326
1232.0,74.13531
1233.0,51.08323
1234.0,59.806465
1235.0,59.05926
1236.0,63.719364
1237.0,68.298
1238.0,71.75724
1239.0,76.069885
1240.0,50.443455
1241.0,59.332474
1242.0,57.034763
1243.0,62.101654
1244.0,67.48507
1245.0,72.607956
1246.0,77.001015
1247.0,52.852947
1248.0,59.25504
1249.0,60.342857
1250.0,63.94082
1251.0,66.10977
1252.0,71.61084
1253.0,76.67469
1254.0,51.72506
1255.0,61.129997
1256.0,58.03946
1257.0,63.3178
1258.0,66.28248
1259.0,71.364624
2070.0,24.302217
2071.0,28.539234
2072.0,28.586567
2073.0,29.709194
2074.0,31.435505
2075.0,35.259483
2076.0,37.599712
2077.0,23.692171
2078.0,29.622356
2079.0,30.72065
2080.0,31.608858
2081.0,34.279816
2082.0,36.012104
2083.0,36.051945
