id,sales
30787.0,45.728863
30788.0,52.81415
30789.0,54.99751
30790.0,57.520287
30791.0,62.3838
30792.0,64.465294
30793.0,70.127335
30794.0,46.502808
30795.0,54.09444
30796.0,53.339275
30797.0,55.935738
30798.0,62.370316
30799.0,62.492813
30800.0,69.86197
30801.0,44.3323
30802.0,51.85773
30803.0,53.786655
30804.0,57.13295
30805.0,60.964016
30806.0,63.88683
30807.0,69.6139
30808.0,45.86284
30809.0,53.266354
30810.0,54.964127
30811.0,65.2114
30812.0,63.91286
30813.0,72.68609
30814.0,75.302414
30815.0,49.80809
30816.0,58.415165
30817.0,57.340137
30818.0,61.71691
30819.0,68.3004
30820.0,71.24792
30821.0,72.682945
30822.0,51.470787
30823.0,62.403755
30824.0,58.50335
30825.0,66.3928
30826.0,69.101
30827.0,70.519325
30828.0,77.646484
30829.0,51.763744
30830.0,56.523983
30831.0,58.27162
30832.0,63.55939
30833.0,69.268394
30834.0,71.939705
30835.0,74.59372
30836.0,50.226173
30837.0,59.44164
30838.0,61.001293
30839.0,73.92299
30840.0,80.170334
30841.0,82.111
30842.0,91.92118
30843.0,58.64662
30844.0,71.244545
30845.0,72.10782
30846.0,77.4944
30847.0,83.12705
30848.0,86.00594
30849.0,93.09016
30850.0,64.14139
30851.0,70.83012
30852.0,71.45169
30853.0,76.55084
30854.0,82.274635
30855.0,86.86114
30856.0,93.012634
30857.0,65.712
30858.0,72.19486
30859.0,70.81324
30860.0,74.24259
30861.0,83.06163
30862.0,84.70057
30863.0,89.61706
30864.0,63.929455
30865.0,72.07692
30866.0,69.478745
30867.0,77.977295
30868.0,82.225845
30869.0,88.353294
31680.0,56.14944
31681.0,67.19539
31682.0,65.80908
31683.0,68.55747
31684.0,76.05398
31685.0,76.905106
31686.0,84.49784
31687.0,52.176693
31688.0,63.28397
31689.0,62.866714
31690.0,67.532005
31691.0,75.97875
31692.0,80.80538
31693.0,81.34545
31694.0,56.21866
31695.0,62.10984
31696.0,68.18345
31697.0,69.81392
31698.0,72.82903
31699.0,79.44763
31700.0,82.085686
31701.0,56.210167
31702.0,63.388382
31703.0,65.47415
31704.0,69.46142
31705.0,71.02345
31706.0,77.9633
31707.0,82.07353
31708.0,53.44191
31709.0,64.097115
31710.0,63.412834
31711.0,76.56063
31712.0,84.22271
31713.0,91.883224
31714.0,97.214195
31715.0,61.94947
31716.0,73.52006
31717.0,73.6014
31718.0,79.83124
31719.0,81.34116
31720.0,87.804695
31721.0,93.81216
31722.0,60.19747
31723.0,72.40449
31724.0,76.705795
31725.0,75.6225
31726.0,81.14039
31727.0,85.48342
31728.0,91.95138
31729.0,59.71695
31730.0,74.04147
31731.0,71.02533
31732.0,75.73023
31733.0,83.29674
31734.0,82.99567
31735.0,90.33099
31736.0,57.83461
31737.0,69.264854
31738.0,70.48454
31739.0,87.37817
31740.0,92.56456
31741.0,99.92335
31742.0,107.47598
31743.0,73.15716
31744.0,84.97978
31745.0,84.79193
31746.0,88.78459
31747.0,96.630226
31748.0,100.08818
31749.0,109.34989
31750.0,72.32472
31751.0,84.114296
31752.0,84.4814
31753.0,96.81653
31754.0,101.620575
31755.0,102.081
31756.0,102.50768
31757.0,75.02067
31758.0,84.961296
31759.0,86.59226
31760.0,92.99836
31761.0,98.56882
31762.0,102.112274
31763.0,108.77825
31764.0,71.215546
31765.0,85.97997
31766.0,84.26208
31767.0,92.11727
31768.0,99.327576
31769.0,107.039154
32580.0,21.055294
32581.0,24.379526
32582.0,26.608875
32583.0,28.778128
32584.0,29.585659
32585.0,30.357155
32586.0,32.443474
32587.0,20.802565
32588.0,24.904919
32589.0,23.643929
32590.0,24.891775
32591.0,27.482992
32592.0,31.58404
32593.0,29.01478
32594.0,21.731735
32595.0,22.577868
32596.0,23.07512
32597.0,27.493572
32598.0,29.2069
32599.0,31.366476
32600.0,33.69883
32601.0,20.266308
32602.0,24.52527
32603.0,25.9461
32604.0,27.931768
32605.0,27.746315
32606.0,30.258333
32607.0,28.802143
32608.0,21.396454
32609.0,24.080053
32610.0,26.94189
32611.0,29.345411
32612.0,29.492512
32613.0,32.350075
32614.0,34.772266
32615.0,22.94133
32616.0,27.611765
32617.0,26.912428
32618.0,28.914888
32619.0,33.21324
32620.0,34.68055
32621.0,34.369183
32622.0,23.245594
32623.0,28.400265
32624.0,27.36678
32625.0,30.419952
32626.0,28.029806
32627.0,31.367159
32628.0,35.589417
32629.0,24.870197
32630.0,26.008007
32631.0,26.019726
32632.0,28.913475
32633.0,31.65951
32634.0,35.75533
32635.0,35.013584
32636.0,24.060535
32637.0,27.23471
32638.0,29.849745
32639.0,34.54566
32640.0,34.30752
32641.0,38.936802
32642.0,42.296066
32643.0,29.232573
32644.0,32.931545
32645.0,32.29193
32646.0,33.643417
32647.0,37.36061
32648.0,38.962673
32649.0,40.805943
32650.0,28.222408
32651.0,29.978575
32652.0,28.927921
32653.0,30.811552
32654.0,32.994198
32655.0,37.101925
32656.0,41.688313
32657.0,28.114998
32658.0,30.362555
32659.0,31.176205
32660.0,35.6346
32661.0,37.695004
32662.0,34.761787
32663.0,37.080994
32664.0,28.06895
32665.0,29.498737
32666.0,32.37947
32667.0,32.22749
32668.0,34.863792
32669.0,37.32244
33480.0,55.296886
33481.0,67.94263
33482.0,68.49849
33483.0,72.285774
33484.0,73.61477
33485.0,81.38846
33486.0,88.49115
33487.0,57.702045
33488.0,71.337715
33489.0,66.18701
33490.0,72.12922
33491.0,77.2754
33492.0,82.04618
33493.0,83.89683
33494.0,56.10853
33495.0,67.283325
33496.0,69.756294
33497.0,71.11334
33498.0,75.87085
33499.0,80.334526
33500.0,87.22982
33501.0,55.848602
33502.0,63.565662
33503.0,68.5161
33504.0,71.84229
33505.0,84.8753
33506.0,80.10828
33507.0,85.17178
33508.0,56.847027
33509.0,63.781548
33510.0,69.05748
33511.0,76.594925
33512.0,84.48129
33513.0,86.99872
33514.0,92.960754
33515.0,61.47801
33516.0,71.21683
33517.0,72.130424
33518.0,77.86404
33519.0,85.373405
33520.0,90.10483
33521.0,91.49453
33522.0,61.722565
33523.0,73.66687
33524.0,72.881096
33525.0,79.72312
33526.0,87.340485
33527.0,88.686646
33528.0,93.91112
33529.0,58.639072
33530.0,73.17959
33531.0,74.53589
33532.0,81.55325
33533.0,88.661705
33534.0,90.6505
33535.0,99.38027
33536.0,66.14852
33537.0,75.05542
33538.0,73.180405
33539.0,90.92831
33540.0,100.95827
33541.0,98.479576
33542.0,106.6645
33543.0,76.06089
33544.0,89.777695
33545.0,88.67357
33546.0,94.55357
33547.0,96.85348
33548.0,106.01689
33549.0,117.45264
33550.0,76.992424
33551.0,88.78118
33552.0,89.157166
33553.0,95.26847
33554.0,102.95343
33555.0,112.32526
33556.0,115.4465
33557.0,77.019356
33558.0,91.43377
33559.0,89.40168
33560.0,99.61163
33561.0,102.62872
33562.0,98.8281
33563.0,109.29058
33564.0,75.49511
33565.0,86.99804
33566.0,90.09547
33567.0,97.55817
33568.0,101.87116
33569.0,105.34154
34380.0,31.708092
34381.0,36.24336
34382.0,38.69159
34383.0,40.132942
34384.0,41.752094
34385.0,46.475246
34386.0,47.21093
34387.0,30.607662
34388.0,33.442753
34389.0,36.700813
34390.0,41.298473
34391.0,42.72664
34392.0,45.438576
34393.0,45.634724
34394.0,31.95412
34395.0,37.9831
34396.0,39.942852
34397.0,40.411728
34398.0,42.593395
34399.0,45.55037
34400.0,47.496864
34401.0,30.631796
34402.0,35.164055
34403.0,36.180893
34404.0,38.54719
34405.0,39.131508
34406.0,41.490192
34407.0,48.526848
34408.0,32.25493
34409.0,35.714027
34410.0,37.965137
34411.0,42.89667
34412.0,47.378777
34413.0,48.59214
34414.0,53.567966
34415.0,34.848125
34416.0,40.734642
34417.0,40.83614
34418.0,43.912376
34419.0,45.751007
34420.0,49.36609
34421.0,51.856373
34422.0,33.244473
34423.0,40.588093
34424.0,41.013493
34425.0,43.771984
34426.0,47.883457
34427.0,49.806057
34428.0,53.936184
34429.0,34.71121
34430.0,39.064304
34431.0,39.220116
34432.0,44.45799
34433.0,45.36161
34434.0,50.33693
34435.0,53.100216
34436.0,34.862743
34437.0,40.759155
34438.0,43.154785
34439.0,48.709896
34440.0,58.464443
34441.0,59.531086
34442.0,61.331017
34443.0,41.940304
34444.0,51.361553
34445.0,47.31891
34446.0,52.319263
34447.0,57.849987
34448.0,60.05959
34449.0,58.346817
34450.0,42.216263
34451.0,48.388493
34452.0,47.27327
34453.0,53.44305
34454.0,56.396202
34455.0,61.992565
34456.0,64.06645
34457.0,41.475464
34458.0,44.752403
34459.0,47.30352
34460.0,52.33453
34461.0,53.387505
34462.0,59.09949
34463.0,62.386463
34464.0,40.298397
34465.0,47.747562
34466.0,49.058674
34467.0,53.167805
34468.0,58.13215
34469.0,57.128994
35280.0,21.4384
35281.0,24.3765
35282.0,23.971224
35283.0,26.332909
35284.0,31.290117
35285.0,32.12181
35286.0,31.264835
35287.0,22.1599
35288.0,26.425636
35289.0,28.992765
35290.0,28.881056
35291.0,26.980328
35292.0,29.24962
35293.0,29.497143
35294.0,21.980402
35295.0,24.149593
35296.0,24.927717
35297.0,26.290354
35298.0,28.314013
35299.0,31.090141
35300.0,32.69706
35301.0,22.322397
35302.0,24.7228
35303.0,22.388807
35304.0,27.326437
35305.0,29.327566
35306.0,31.306946
35307.0,31.60681
35308.0,22.958591
35309.0,23.418613
35310.0,25.365215
35311.0,27.82661
35312.0,29.988712
35313.0,33.589146
35314.0,36.575863
35315.0,24.721615
35316.0,26.253162
35317.0,27.7665
35318.0,31.217804
35319.0,31.676685
35320.0,33.31844
35321.0,36.961334
35322.0,22.847282
35323.0,27.051342
35324.0,25.866793
35325.0,28.067205
35326.0,29.25083
35327.0,30.45694
35328.0,35.103092
35329.0,23.221296
35330.0,26.80557
35331.0,27.906942
35332.0,29.91272
35333.0,28.767529
35334.0,31.06337
35335.0,36.326073
35336.0,22.530209
35337.0,25.967333
35338.0,30.313553
35339.0,33.043873
35340.0,36.00586
35341.0,39.287518
35342.0,39.811333
35343.0,26.776506
35344.0,31.147003
35345.0,32.3158
35346.0,33.009087
35347.0,35.54866
35348.0,35.41013
35349.0,37.47119
35350.0,27.74864
35351.0,32.030945
35352.0,31.114925
35353.0,33.720722
35354.0,38.814766
35355.0,35.828785
35356.0,38.906567
35357.0,26.91431
35358.0,32.106045
35359.0,33.655422
35360.0,35.966705
35361.0,34.589905
35362.0,35.162125
35363.0,38.679623
35364.0,24.964504
35365.0,31.450018
35366.0,34.702454
35367.0,34.055237
35368.0,36.21594
35369.0,38.54772
36180.0,15.873712
36181.0,18.212395
36182.0,19.305635
36183.0,19.961061
36184.0,21.133833
36185.0,21.521387
36186.0,22.54216
36187.0,17.235832
36188.0,18.617323
36189.0,18.17758
36190.0,19.696604
36191.0,22.353477
36192.0,20.872517
36193.0,23.177656
36194.0,15.388303
36195.0,17.846083
36196.0,18.186602
36197.0,19.789368
36198.0,19.952517
36199.0,21.683504
36200.0,24.17297
36201.0,15.744912
36202.0,17.839905
36203.0,17.740961
36204.0,19.05639
36205.0,20.784025
36206.0,20.531929
36207.0,23.821907
36208.0,15.801577
36209.0,17.888285
36210.0,18.045263
36211.0,21.878244
36212.0,21.034344
36213.0,23.06729
36214.0,24.439241
36215.0,17.343147
36216.0,19.892378
36217.0,20.320389
36218.0,20.838062
36219.0,23.811337
36220.0,25.148666
36221.0,27.311708
36222.0,16.495245
36223.0,19.568735
36224.0,19.306711
36225.0,20.762135
36226.0,24.617113
36227.0,23.29722
36228.0,25.502409
36229.0,17.321192
36230.0,22.975851
36231.0,19.415495
36232.0,21.115473
36233.0,22.20335
36234.0,22.325277
36235.0,26.634445
36236.0,17.187042
36237.0,20.335169
36238.0,20.76059
36239.0,23.913187
36240.0,25.112467
36241.0,27.889591
36242.0,30.910034
36243.0,21.124477
36244.0,23.964718
36245.0,23.274118
36246.0,25.549648
36247.0,28.281927
36248.0,31.665133
36249.0,31.283943
36250.0,21.602884
36251.0,23.417143
36252.0,23.450005
36253.0,25.993416
36254.0,27.601173
36255.0,30.272873
36256.0,29.336084
36257.0,21.377985
36258.0,23.487389
36259.0,23.275766
36260.0,25.314808
36261.0,26.358376
36262.0,26.53152
36263.0,29.657057
36264.0,20.732964
36265.0,24.9565
36266.0,25.298271
36267.0,25.203453
36268.0,26.967796
36269.0,27.449383
37080.0,24.993912
37081.0,30.485662
37082.0,31.594835
37083.0,35.030792
37084.0,31.622417
37085.0,40.702717
37086.0,41.172188
37087.0,26.628294
37088.0,29.686716
37089.0,31.760874
37090.0,32.424843
37091.0,32.457672
37092.0,38.015053
37093.0,40.751717
37094.0,25.867445
37095.0,31.346285
37096.0,30.196184
37097.0,31.435516
37098.0,33.64705
37099.0,37.654762
37100.0,41.84683
37101.0,26.70672
37102.0,30.876095
37103.0,31.280802
37104.0,34.766785
37105.0,36.45932
37106.0,38.757465
37107.0,39.42139
37108.0,25.484186
37109.0,28.540743
37110.0,29.498762
37111.0,37.852318
37112.0,38.757797
37113.0,41.26231
37114.0,45.89571
37115.0,30.49216
37116.0,34.001163
37117.0,36.644295
37118.0,35.394222
37119.0,41.59819
37120.0,41.26749
37121.0,46.31807
37122.0,28.001495
37123.0,33.64013
37124.0,34.82476
37125.0,37.85292
37126.0,40.677143
37127.0,42.109425
37128.0,44.423134
37129.0,27.183939
37130.0,33.03525
37131.0,35.07991
37132.0,32.70221
37133.0,36.00385
37134.0,39.828842
37135.0,44.01052
37136.0,28.24202
37137.0,31.235462
37138.0,36.338814
37139.0,44.931347
37140.0,43.434948
37141.0,44.8152
37142.0,51.345497
37143.0,33.650497
37144.0,38.991768
37145.0,38.93419
37146.0,43.25346
37147.0,46.632572
37148.0,49.58355
37149.0,53.692554
37150.0,31.52891
37151.0,35.5786
37152.0,38.869186
37153.0,41.88758
37154.0,44.74504
37155.0,50.37316
37156.0,55.084126
37157.0,33.200882
37158.0,35.34448
37159.0,36.55659
37160.0,38.45345
37161.0,44.601116
37162.0,44.635532
37163.0,48.042408
37164.0,31.749361
37165.0,38.940857
37166.0,39.02138
37167.0,41.91588
37168.0,44.55446
37169.0,47.472366
37980.0,34.79185
37981.0,43.683655
37982.0,42.470078
37983.0,43.43711
37984.0,50.20215
37985.0,52.391422
37986.0,53.3952
37987.0,35.935993
37988.0,43.799282
37989.0,42.39233
37990.0,44.036182
37991.0,44.898193
37992.0,49.710045
37993.0,55.274113
37994.0,35.572243
37995.0,43.17879
37996.0,42.35595
37997.0,46.65269
37998.0,46.87012
37999.0,49.804096
38000.0,51.065277
38001.0,34.896008
38002.0,41.711163
38003.0,41.713043
38004.0,45.507862
38005.0,50.176537
38006.0,52.66647
38007.0,53.347782
38008.0,36.42406
38009.0,43.62264
38010.0,44.832085
38011.0,50.55695
38012.0,53.948444
38013.0,58.304356
38014.0,61.384995
38015.0,41.084885
38016.0,51.300163
38017.0,48.881287
38018.0,49.89442
38019.0,53.475594
38020.0,55.736866
38021.0,61.968327
38022.0,40.7538
38023.0,45.539738
38024.0,45.327663
38025.0,49.091736
38026.0,50.79053
38027.0,52.224445
38028.0,60.52368
38029.0,38.65602
38030.0,47.568413
38031.0,46.508366
38032.0,52.558258
38033.0,55.425755
38034.0,56.58332
38035.0,57.45449
38036.0,39.0217
38037.0,45.912506
38038.0,43.898438
38039.0,61.565132
38040.0,64.838974
38041.0,67.58988
38042.0,73.12578
38043.0,50.315556
38044.0,53.00377
38045.0,53.602417
38046.0,61.71303
38047.0,63.45708
38048.0,67.99912
38049.0,73.49101
38050.0,51.694527
38051.0,54.92418
38052.0,54.64732
38053.0,58.40284
38054.0,60.19754
38055.0,67.655426
38056.0,79.04603
38057.0,48.403297
38058.0,53.134144
38059.0,55.056034
38060.0,61.495304
38061.0,64.849365
38062.0,64.724815
38063.0,71.00588
38064.0,44.42039
38065.0,54.81194
38066.0,53.521893
38067.0,60.31533
38068.0,65.06694
38069.0,65.713425
38880.0,20.291773
38881.0,22.3215
38882.0,24.698572
38883.0,26.99533
38884.0,29.553612
38885.0,30.881477
38886.0,30.634388
38887.0,19.021313
38888.0,23.414915
38889.0,22.994005
38890.0,26.183413
38891.0,28.019537
38892.0,32.241585
38893.0,33.31393
38894.0,22.393633
38895.0,24.412075
38896.0,23.836742
38897.0,26.911156
38898.0,30.311178
38899.0,31.21126
38900.0,30.951752
38901.0,22.706768
38902.0,25.07787
38903.0,24.668186
38904.0,26.372332
38905.0,27.922134
38906.0,30.057781
38907.0,30.947577
38908.0,19.78411
38909.0,22.34655
38910.0,24.595825
38911.0,30.710102
38912.0,33.92666
38913.0,34.04259
38914.0,31.456646
38915.0,23.548782
38916.0,27.153757
38917.0,28.184526
38918.0,29.706932
38919.0,31.049545
38920.0,35.084152
38921.0,36.5144
38922.0,23.692554
38923.0,27.063704
38924.0,27.41822
38925.0,29.919916
38926.0,32.41744
38927.0,33.920536
38928.0,32.62474
38929.0,23.441004
38930.0,26.653255
38931.0,24.626995
38932.0,28.03626
38933.0,30.688839
38934.0,34.720943
38935.0,35.911854
38936.0,26.720144
38937.0,32.730072
38938.0,30.629328
38939.0,34.63036
38940.0,33.49621
38941.0,37.790913
38942.0,40.134045
38943.0,26.784948
38944.0,29.58262
38945.0,30.659014
38946.0,32.837433
38947.0,33.221863
38948.0,35.43655
38949.0,38.976387
38950.0,28.484701
38951.0,30.797636
38952.0,32.291245
38953.0,35.934776
38954.0,33.634323
38955.0,36.625034
38956.0,35.49854
38957.0,28.074114
38958.0,29.34208
38959.0,30.16172
38960.0,32.508236
38961.0,32.997925
38962.0,36.894455
38963.0,41.31754
38964.0,28.001362
38965.0,28.872795
38966.0,29.03753
38967.0,32.508774
38968.0,39.185066
38969.0,37.731808
39780.0,56.941307
39781.0,64.00295
39782.0,67.33956
39783.0,67.94634
39784.0,76.20209
39785.0,79.71406
39786.0,82.24801
39787.0,59.46922
39788.0,67.20744
39789.0,65.63745
39790.0,69.53791
39791.0,76.620125
39792.0,79.6963
39793.0,83.31852
39794.0,61.853546
39795.0,66.955795
39796.0,66.55227
39797.0,71.43825
39798.0,77.54031
39799.0,81.43582
39800.0,81.73825
39801.0,58.06046
39802.0,68.7121
39803.0,68.85498
39804.0,72.6719
39805.0,73.54112
39806.0,77.33699
39807.0,86.960045
39808.0,54.471096
39809.0,66.98206
39810.0,67.353
39811.0,76.68044
39812.0,86.169106
39813.0,89.40862
39814.0,92.29815
39815.0,62.329967
39816.0,74.00453
39817.0,75.076675
39818.0,81.86574
39819.0,81.992256
39820.0,90.24242
39821.0,90.581856
39822.0,61.250187
39823.0,67.90401
39824.0,72.01146
39825.0,76.23945
39826.0,80.04457
39827.0,89.075066
39828.0,91.565216
39829.0,59.90514
39830.0,71.81011
39831.0,71.65748
39832.0,76.13245
39833.0,84.356
39834.0,86.283615
39835.0,94.48757
39836.0,63.568092
39837.0,72.98178
39838.0,75.40462
39839.0,91.78213
39840.0,95.97643
39841.0,100.93131
39842.0,109.41774
39843.0,72.45426
39844.0,86.61258
39845.0,86.98455
39846.0,95.44979
39847.0,101.51379
39848.0,105.67442
39849.0,116.538025
39850.0,76.786766
39851.0,87.24342
39852.0,87.69544
39853.0,96.67124
39854.0,105.10677
39855.0,105.52616
39856.0,111.83396
39857.0,73.162766
39858.0,89.196785
39859.0,91.86451
39860.0,95.36818
39861.0,98.6593
39862.0,105.752495
39863.0,112.11941
39864.0,74.44137
39865.0,84.17151
39866.0,83.25921
39867.0,94.378624
39868.0,100.34617
39869.0,100.22494
40680.0,43.36713
40681.0,50.594307
40682.0,50.319965
40683.0,53.697857
40684.0,57.30068
40685.0,57.84587
40686.0,65.9194
40687.0,41.29522
40688.0,49.995586
40689.0,50.28541
40690.0,53.4934
40691.0,55.28464
40692.0,59.063393
40693.0,62.867798
40694.0,42.294056
40695.0,47.923252
40696.0,49.058563
40697.0,53.743267
40698.0,53.20974
40699.0,57.89651
40700.0,63.469162
40701.0,39.871983
40702.0,44.65418
40703.0,45.643654
40704.0,52.98743
40705.0,55.43551
40706.0,57.86917
40707.0,59.374073
40708.0,40.223938
40709.0,49.90395
40710.0,47.371918
40711.0,59.18947
40712.0,62.625828
40713.0,67.01831
40714.0,67.37029
40715.0,45.349842
40716.0,54.95247
40717.0,53.034267
40718.0,55.697376
40719.0,59.815155
40720.0,67.276245
40721.0,71.30755
40722.0,45.796192
40723.0,55.67427
40724.0,51.960987
40725.0,57.702366
40726.0,59.103817
40727.0,62.020885
40728.0,66.10377
40729.0,44.54786
40730.0,54.044853
40731.0,57.50491
40732.0,57.63489
40733.0,64.26704
40734.0,66.5711
40735.0,68.561516
40736.0,46.96703
40737.0,56.84763
40738.0,57.85851
40739.0,69.624435
40740.0,76.411964
40741.0,79.10203
40742.0,85.025604
40743.0,55.31711
40744.0,63.360924
40745.0,64.77544
40746.0,72.62898
40747.0,71.33756
40748.0,78.786156
40749.0,84.23284
40750.0,52.843075
40751.0,64.35991
40752.0,63.66751
40753.0,72.087326
40754.0,75.250114
40755.0,81.167
40756.0,84.24589
40757.0,54.561874
40758.0,65.49969
40759.0,63.092194
40760.0,68.70596
40761.0,77.102936
40762.0,80.14233
40763.0,81.90707
40764.0,56.36626
40765.0,63.32647
40766.0,65.13415
40767.0,67.9169
40768.0,74.40355
40769.0,77.48209
41580.0,15.194354
41581.0,17.705708
41582.0,18.272226
41583.0,18.80559
41584.0,20.753208
41585.0,20.956833
41586.0,23.47013
41587.0,15.431798
41588.0,17.497305
41589.0,18.004166
41590.0,19.377338
41591.0,19.855457
41592.0,21.30024
41593.0,25.04744
41594.0,15.371698
41595.0,17.780645
41596.0,17.524183
41597.0,19.070097
41598.0,20.194334
41599.0,21.911106
41600.0,23.801891
41601.0,15.580138
41602.0,17.4953
41603.0,17.61612
41604.0,19.114918
41605.0,20.986952
41606.0,21.474289
41607.0,23.251219
41608.0,15.371513
41609.0,18.84465
41610.0,18.113058
41611.0,20.445814
41612.0,22.935274
41613.0,24.879639
41614.0,24.317207
41615.0,16.31609
41616.0,18.968792
41617.0,19.194136
41618.0,20.563185
41619.0,22.380556
41620.0,23.504854
41621.0,24.976612
41622.0,17.446178
41623.0,19.269983
41624.0,19.097464
41625.0,20.41513
41626.0,20.82911
41627.0,22.537897
41628.0,24.608433
41629.0,16.376442
41630.0,18.733074
41631.0,18.878439
41632.0,20.004713
41633.0,22.041594
41634.0,24.93956
41635.0,26.817686
41636.0,16.047113
41637.0,19.600773
41638.0,19.766087
41639.0,23.516771
41640.0,27.692995
41641.0,27.721436
41642.0,31.03081
41643.0,21.513529
41644.0,23.834011
41645.0,24.238691
41646.0,25.389086
41647.0,26.709045
41648.0,28.08926
41649.0,29.099054
41650.0,21.602884
41651.0,24.254372
41652.0,23.450005
41653.0,24.669695
41654.0,27.152813
41655.0,30.159655
41656.0,26.589678
41657.0,20.776825
41658.0,23.784832
41659.0,23.717178
41660.0,23.916748
41661.0,27.190933
41662.0,28.339426
41663.0,31.296392
41664.0,20.843502
41665.0,23.035969
41666.0,23.467695
41667.0,24.150833
41668.0,26.623474
41669.0,28.506727
42480.0,35.51241
42481.0,43.103546
42482.0,41.757248
42483.0,45.958874
42484.0,48.7668
42485.0,49.983162
