id,sales
12806,100.88939057806311
12807,108.15253430959882
12808,69.23072137619971
12809,81.50538099533689
12810,83.37780520521198
12811,88.58269763637537
12812,96.17238338415729
12813,103.02008465757004
12814,110.23337029267671
12815,71.2536680493345
12816,83.46758708226058
12817,85.28171632961241
12818,90.43599585361795
12819,97.9877524406613
12820,104.81480935618018
12821,112.02878324492016
12822,73.07446155416696
12823,85.34101175365788
12824,87.23669130614803
12825,92.50215787086469
12826,100.19447267683842
12827,107.1902077335778
12828,114.59876976945826
12829,75.86183332415285
12830,88.36463249350012
12831,90.51077775218593
12832,96.03569412508105
12833,103.99076985917327
12834,111.24662200960357
12835,118.90658724489242
12836,80.40632550006738
12837,93.12528112178101
12838,95.46166314132276
12839,101.14603637002047
12840,109.2256082215141
12841,116.56761388188097
12842,124.27290488551243
12843,85.77562612068574
12844,98.45472400077203
12845,100.7089462795689
12846,106.27042481603277
12847,114.18892657894419
12848,121.33517664552467
12849,128.81436010399594
12850,90.06569038058241
12851,102.47378980212324
12852,104.44354642687091
12853,109.71354238322081
12854,117.34014320224311
12855,124.20065624295236
12856,131.40666948501539
12857,92.40346248240175
12858,104.58123935105709
12859,106.34985156538438
12860,111.45210913383937
12861,118.94777246960066
12862,125.71663532141474
12863,132.8718116843363
12864,93.85911948186751
12865,106.06831122063386
12866,107.90781906057487
12867,113.11811189782908
12868,120.75575520233639
12869,127.69658185307672
12870,62.779924232468716
12871,75.11523209560806
12872,75.23334244085108
12873,81.78801766006276
12874,86.8687921045191
12875,92.1409381271604
12876,97.3197112186435
12877,61.45892952368015
12878,73.74299055190446
12879,73.85201716042828
12880,80.44036245399099
12881,85.59679958192687
12882,90.9845634154403
12883,96.31570643995573
12884,60.63982012382613
12885,73.13621972510524
12886,73.47927909042309
12887,80.31713905973585
12888,85.73210910291382
12889,91.38092267955408
12890,96.9693022223286
12891,61.54087880957142
12892,74.26955871744248
12893,74.82501821360904
12894,81.8515457475792
12895,87.4285475535468
12896,93.2108744993173
12897,98.90342443496138
12898,63.55006451962717
12899,76.32596618163147
12900,76.90303557890469
12901,83.92866119210593
12902,89.48609794186794
12903,95.23464981691376
12904,100.88411007809766
12905,65.48350882041953
12906,78.21326619409801
12907,78.75043995567242
12908,85.74729477407216
12909,91.2915182824375
12910,97.04625110805738
12911,102.72439467166522
12912,67.37725061387218
12913,80.18659344698858
12914,80.82986753269283
12915,87.95873729813914
12916,93.6593161897009
12917,99.5922411145855
12918,105.4670547036735
12919,70.33094687595633
12920,83.36095407170222
12921,84.22930328129357
12922,91.58212517923113
12923,97.49985678118806
12924,103.63749496116006
12925,109.69915759321857
12926,74.72699822895618
12927,87.89356729381016
12928,88.86730187819202
12929,96.29136388046828
12930,102.2441429940163
12931,108.37958270398272
12932,114.40178372736268
12933,79.35392939888874
12934,92.41062553191777
12935,93.24333735367563
12936,100.49914475189132
12937,106.26113472297966
12938,112.18859242473613
12939,117.99144925915073
12940,82.71903710248452
12941,95.55224632215459
12942,96.16877562651591
12943,103.22170061034723
12944,108.7996855174562
12945,114.56700509828133
12946,120.23784013486755
12947,84.86490042202034
12948,97.6314768966372
12949,98.21661427019862
12950,105.27363349796995
12951,110.89033015669553
12952,116.7290161956687
12953,122.50086823089036
12954,87.25463479519969
12955,100.16880191669173
12956,100.91690518933402
12957,108.14621369384395
12958,113.93810719775163
12959,119.94830892079797
12960,46.20464868215915
12961,54.67568692830551
12962,54.363689811504756
12963,59.18985437223661
12964,63.00020959845453
12965,67.49181527244417
12966,72.35402716223005
12967,46.038866851738476
12968,54.45218781013232
12969,54.10583143059263
12970,58.920933486268794
12971,62.74263030138161
12972,67.26633809822563
12973,72.17911896085951
12974,45.9301679496918
12975,54.4221088015039
12976,54.16328750992949
12977,59.07121966274707
12978,62.987436271131855
12979,67.60389713038576
12980,72.60448100867411
12981,46.435583447488625
12982,54.99750636425334
12983,54.7968260982929
12984,59.74989379108706
12985,63.6977115633899
12986,68.33235300264141
12987,73.33843747579141
12988,47.16369000499877
12989,55.71027253578223
12990,55.48707551312569
12991,60.41312647746266
12992,64.33236242368102
12993,68.93993806054021
12994,73.92358334515741
12995,47.73404599018835
12996,56.276308719331844
12997,56.06177398642474
12998,61.01157641077097
12999,64.97127283926133
13000,69.63708487555773
13001,74.6972094008584
13002,48.602234323209544
13003,57.25635020881697
13004,57.169550707763335
13005,62.26098153661874
13006,66.37368677182407
13007,71.20092550944564
13008,76.42757205829224
13009,50.50063405453113
13010,59.32057589419025
13011,59.393636841062374
13012,64.63529982364273
13013,68.88515585657615
13014,73.83333336641688
13015,79.1620019809616
13016,53.31598183209057
13017,62.19414281549639
13018,62.30178067696767
13019,67.55412400243148
13020,71.79121571537635
13021,76.70433768198313
13022,81.97748797057153
13023,56.05794247876817
13024,64.84758668418124
13025,64.85520631655137
13026,69.99989351078018
13027,74.12581500944187
13028,78.92851436822357
13029,84.09626135959856
13030,58.08048411283279
13031,66.78697363925336
13032,66.72805338007923
13033,71.82587400978147
13034,75.92708345666883
13035,80.72904710936577
13036,85.92113394504983
13037,59.95510611225929
13038,68.7363030029677
13039,68.77581318454622
13040,73.99379448688211
13041,78.23419159051048
13042,83.19102481198308
13043,88.54976392612
13044,62.7578220989958
13045,71.71585801108333
13046,71.93007618145249
13047,77.31568211996876
13048,81.71173778607911
13049,86.80758709577529
13050,45.47627752798098
13051,54.228477947694195
13052,53.85832934229265
13053,58.14612178623567
13054,62.49797108896682
13055,68.0524531670624
13056,71.21651630626651
13057,46.214775967126926
13058,54.86153541462101
13059,54.39166361487385
13060,58.58759479602754
13061,62.85708125100499
13062,68.33983514773395
13063,71.44346331631736
13064,46.39279816836958
13065,55.00196617559753
13066,54.50532321083267
13067,58.68451878847932
13068,62.946318282415696
13069,68.4293163219884
13070,71.53994278826261
13071,46.50186210939127
13072,55.12810499438798
13073,54.65205985007898
13074,58.85458415373134
13075,63.14186343284393
13076,68.6521500070827
13077,71.79178226999481
13078,46.784584987148364
13079,55.443989941636836
13080,55.00400477526684
13081,59.24629128023303
13082,63.577982126104345
13083,69.13836980824706
13084,72.33487047886716
13085,47.392365201311705
13086,56.125260146458885
13087,55.76839581352972
13088,60.10406874479424
13089,64.53979683951196
13090,70.21496401821435
13091,73.53674863974064
13092,48.72943968058634
13093,57.6064833393509
13094,57.40139093561433
13095,61.894771973314
13096,66.49212347566146
13097,72.33051094299303
13098,75.81454454138687
13099,51.165753368851405
13100,60.19469895643912
13101,60.13195707506449
13102,64.75522967025707
13103,69.46721580044434
13104,75.4023745727298
13105,78.96298127643199
13106,54.36857716351955
13107,63.42815172698741
13108,63.371184389688615
13109,67.97480548816651
13110,72.64170376103544
13111,78.50691199767883
13112,81.97387107169058
13113,57.26387223357317
13114,66.18821635288333
13115,65.97921728979549
13116,70.41730996889758
13117,74.90889146215596
13118,80.59302821196664
13119,83.87743144220956
13120,58.98780274817906
13121,67.73989091701776
13122,67.37038969856927
13123,71.66393975473152
13124,76.03086579091185
13125,81.61378467142472
13126,84.82348913593955
13127,59.88821151161303
13128,68.62561064482445
13129,68.2736136533998
13130,72.61737727134889
13131,77.06700095035896
13132,82.76412827024056
13133,86.11784159079805
13134,61.35395421624553
13135,70.28704273075094
13136,70.1513501174823
13137,74.72782304349052
13138,79.42191372108945
13139,85.37028082299126
13140,39.90259145718963
13141,48.37383506423616
13142,48.57789075182234
13143,52.14196877389209
13144,55.603790427138556
13145,60.67383060539187
13146,63.871206053545805
13147,40.26667544454894
13148,48.68078899621236
13149,48.83978154239272
13150,52.37202013853094
13151,55.815809225315704
13152,60.88166163690652
13153,64.08822991013123
13154,40.50536204830972
13155,48.952317195997
13156,49.15373266650286
13157,52.73615079146627
13158,56.2359059522431
13159,61.361477437875635
13160,64.62950004723281
13161,41.10789422130817
13162,49.61414903454528
13163,49.87134765041512
13164,53.504742215985594
13165,57.049677432726625
13166,62.21396772484411
13167,65.5139196030107
13168,42.017461098213104
13169,50.54241206888289
13170,50.812485829803336
13171,54.45383024536552
13172,58.00290897876013
13173,63.16882949964656
13174,66.46931130635225
13175,42.97375820035111
13176,51.501470429446734
13177,51.77758914011423
13178,55.429583195292
13179,58.99508082184857
13180,64.18415427427375
13181,67.51525231433513
13182,44.058245416324596
13183,52.63262028061867
13184,52.9634165428982
13185,56.67771585159005
13186,60.31248556770708
13187,65.57688474971367
13188,68.98822640456864
13189,45.615059837367596
13190,54.275408378340714
13191,54.69275389531402
13192,58.49257665218409
13193,62.21025108217412
13194,67.55340342761976
13195,71.03792355256627
13196,47.731093164663385
13197,56.449864267989
13198,56.916877970416486
13199,60.75703114057196
13200,64.50539066116474
13201,69.86956068049273
13202,73.36569489824048
13203,50.06161614428804
13204,58.77507737595839
13205,59.22975479586587
13206,63.051781414212286
13207,66.7776218563186
13208,72.11639505719353
13209,75.58583827229371
13210,52.2553761569995
13211,60.94433059462588
13212,61.37786353776202
13213,65.18346271333557
13214,68.89877243321757
13215,74.23387746887867
13216,77.70723456848278
13217,54.38871632210059
13218,63.09780378351841
13219,63.55952059648059
13220,67.40091870563208
13221,71.15891786227184
13222,76.54260659808841
13223,80.06919871398166
13224,56.807109236015606
13225,65.5741852912289
13226,66.09368352850076
13227,69.99080290797635
13228,73.80057371891127
13229,79.23020909465428
13230,72.32860036814161
13231,87.13476036760073
13232,87.39132430079306
13233,94.43404668728458
13234,101.05506277290944
13235,107.78699745890768
13236,115.7916281549474
13237,72.36675093154821
13238,86.99495178510543
13239,87.10386227705723
13240,94.03353852197822
13241,100.57920485696894
13242,107.27533987788861
13243,115.28434900655145
13244,71.90347171658334
13245,86.61362320849932
13246,86.83974707348526
13247,93.91831457660737
13248,100.64020803340605
13249,107.53496169649296
13250,115.75959976382657
13251,72.60571491876729
13252,87.54848244524247
13253,88.00718179569358
13254,95.31285679743613
13255,102.25134784677883
13256,109.347665814719
13257,117.75494409285481
13258,74.76160960354008
13259,89.84046586901081
13260,90.40925876096668
13261,97.79835555659656
13262,104.79377080032825
13263,111.9215095225841
13264,120.33646572864168
13265,77.32951905052619
13266,92.37652525969938
13267,92.89877430376862
13268,100.2305498914321
13269,107.16202777125933
13270,114.2234870552504
13271,122.57407633495752
13272,79.50878125820245
13273,94.50729286688394
13274,94.99435370206955
13275,102.30721869002592
13276,109.23847051945671
13277,116.32016593661845
13278,124.71255623979587
13279,81.71102960971746
13280,96.7949749509639
13281,97.38814404334023
13282,104.82614823125768
13283,111.89932804027917
13284,119.1369703253557
13285,127.69611398076786
13286,84.86858921962626
13287,100.12998719074842
13288,100.90013361217213
13289,108.51069942200654
13290,115.74818358015102
13291,123.13823944272285
13292,131.834582704363
13293,89.12612312467482
13294,104.48601431893371
13295,105.3321931830412
13296,112.99504026854925
13297,120.26039502733049
13298,127.65389662252944
13299,136.3298880919816
13300,93.57852637024288
13301,108.87479323622495
13302,109.63898000380695
13303,117.20427894504414
13304,124.35971740762633
13305,131.63440768099298
13306,140.18635299249763
13307,97.30945490763695
13308,112.4824200595879
13309,113.12914189306258
13310,120.58619321739555
13311,127.64566819105724
13312,134.83934924381776
13313,143.32744149026175
13314,100.40552175523031
13315,115.55340160182952
13316,116.19548110445164
13317,123.66822978314222
13318,130.7630334982441
13319,138.0103825411676
13320,64.32503119200506
13321,76.53179605569335
13322,75.98143961797712
13323,82.32678148461753
13324,87.00110359714795
13325,94.72475087698773
13326,99.01232018452008
13327,62.824245042262135
13328,74.92688569609206
13329,74.32753775076573
13330,80.67981789518946
13331,85.41605864080724
13332,93.25400524401714
13333,97.70414512520004
13334,61.721472104903285
13335,74.0657889141139
13336,73.73695430563266
13337,80.38052578313291
13338,85.42042201176517
13339,93.565890084138
13340,98.31910005409081
13341,62.62716147292151
13342,75.24265833040201
13343,75.15910238706392
13344,82.01675046474169
13345,87.23540533327883
13346,95.52148208025385
13347,100.37566029419747
13348,64.74491596812192
13349,77.38302994084731
13350,77.28597450099028
13351,84.09762650090862
13352,89.24243045142592
13353,97.43229823001634
13354,102.17407125093126
13355,66.42134510632937
13356,78.93476000900893
13357,78.7171653781941
13358,85.41911364373732
13359,90.47131327591391
13360,98.59133383742734
13361,103.29089451444472
13362,67.52754104149781
13363,80.06481841290204
13364,79.90735084040813
13365,86.70628612524612
13366,91.89173547486966
13367,100.17950150061603
13368,105.07842472196715
13369,69.54215134689875
13370,82.32942662900956
13371,82.43932133697653
13372,89.51684386419024
13373,94.9855638087831
13374,103.55453415095485
13375,108.72583651597878
13376,73.44654638726192
13377,86.46921678760884
13378,86.78728245662306
13379,94.04083198940934
13380,99.64936928208256
13381,108.31884763590207
13382,113.54929803453737
13383,78.28684637293372
13384,91.2842169963649
13385,91.53612437396188
13386,98.68500111114349
13387,104.15368529849668
13388,112.65235304606496
13389,117.68602098536032
13390,82.20641743763464
13391,94.97232406532903
13392,94.9847946831821
13393,101.89270453720326
13394,107.12525824666385
13395,115.3987474025964
13396,120.22388754033682
13397,84.55753777646203
